3.214029475993177698e+02,3.336000000000000000e+03
2.121667388166970625e+02,2.396000000000000000e+03
3.231172606956635605e+02,3.359000000000000000e+03
3.488728441569059555e+02,3.815000000000000000e+03
3.120242152037700407e+02,3.244000000000000000e+03
3.346635116648712938e+02,3.517000000000000000e+03
3.231172606956635605e+02,3.363000000000000000e+03
2.417211770784240912e+02,2.848000000000000000e+03
2.995915493294498901e+02,3.147000000000000000e+03
2.165895901992457198e+02,2.606000000000000000e+03
3.306946340242801625e+02,3.444000000000000000e+03
2.123850893634435124e+02,2.426000000000000000e+03
2.127286731240786821e+02,2.466000000000000000e+03
2.160524465067182973e+02,2.595000000000000000e+03
3.448134617468966212e+02,3.719000000000000000e+03
3.016343104045873247e+02,3.163000000000000000e+03
2.174231706181192578e+02,2.623000000000000000e+03
3.430355165259474006e+02,3.685000000000000000e+03
